Id,SalePrice
1461,126977.6335491182
1462,164145.50232824244
1463,186184.6534760466
1464,200751.4724381365
1465,177856.46842395692
1466,168748.114291633
1467,177861.5870799671
1468,165457.9054006631
1469,183660.85791909293
1470,109787.47189774786
1471,207648.83975379073
1472,87457.74622522334
1473,93490.8987496271
1474,151100.5798845497
1475,127134.55676060697
1476,377894.20594716724
1477,236324.50628412576
1478,264409.3069218498
1479,244479.0195375666
1480,489858.5136188995
1481,334637.57129052386
1482,213132.1549060863
1483,168231.58748412543
1484,163428.43839419674
1485,182460.2118853264
1486,197194.07850360638
1487,317141.0704301592
1488,229878.27871073526
1489,208926.6647482057
1490,232214.49921790007
1491,188826.35384352045
1492,92550.10489822073
1493,188250.65402822196
1494,300200.0360987518
1495,298063.1712002892
1496,239765.8595542098
1497,178032.6256926924
1498,162792.0844795876
1499,159428.68598576073
1500,163805.26779454265
1501,177661.56282598243
1502,157450.671675091
1503,304011.0200389629
1504,248962.31786010152
1505,237645.4135760925
1506,174818.79115837897
1507,242624.24757061462
1508,192345.32685085502
1509,159269.8086629285
1510,145413.41696838287
1511,147499.29472776028
1512,166700.86719461408
1513,140585.7293137218
1514,162822.7630123902
1515,177559.19741703174
1516,153914.41877209916
1517,161547.9978054022
1518,130482.61596851698
1519,221734.77519216377
1520,137521.5092405813
1521,136286.6193440526
1522,163267.85998188815
1523,113639.67817208896
1524,124002.95876152927
1525,129289.74303964838
1526,119133.48422244431
1527,100180.4925841567
1528,137724.00706714296
1529,162161.3621149412
1530,174469.06094368015
1531,106225.33888377671
1532,100793.91015202213
1533,144946.35381283597
1534,123631.04258026768
1535,159451.5026105909
1536,107749.61817118866
1537,56670.65306898666
1538,158115.16512969031
1539,179530.69430661542
1540,102035.27652387277
1541,135603.89410786988
1542,149103.45244705124
1543,192155.086636557
1544,80156.21736888525
1545,114272.21203191852
1546,120592.6566939531
1547,134558.96407993126
1548,134887.00694286608
1549,117533.47060253899
1550,134152.46705359366
1551,113737.3292261276
1552,131531.26681416747
1553,149793.2394222111
1554,122916.47257473378
1555,163669.1043048081
1556,75934.66668471608
1557,116947.15441510073
1558,90779.05680961172
1559,92645.29140505262
1560,135633.9582873906
1561,122501.1707476659
1562,135502.81196729184
1563,122830.04563100135
1564,158652.65519166065
1565,152557.54271744532
1566,234874.43349913266
1567,74474.0105962481
1568,232767.05601898697
1569,146690.24785793366
1570,138633.0036841785
1571,126707.6321743541
1572,139193.37709216797
1573,232080.45902304724
1574,99788.17891517258
1575,219949.3250797598
1576,230723.09373919296
1577,176367.98576645754
1578,140929.50269751975
1579,142820.4294204113
1580,188192.52247892265
1581,158069.15081785648
1582,117393.80396830224
1583,320417.007872664
1584,224101.58228826578
1585,140613.91050000503
1586,67048.96148494238
1587,96016.30884077615
1588,155716.92819372134
1589,92306.20577980376
